Date,Symbol,Open,High,Low,Close,Volume,Market Cap,1Dreturn,Norm_Close,label,,prob_sell,prob_hold,prob_buy,pred
8/20/19,ETH,202.8131428,203.0159875,195.6195416,196.5654081,6408417610,21112106339,-0.049214039,-0.977050631,0,,0.3153,0.385,0.2997,1
8/21/19,ETH,196.6216963,197.0274392,182.6891711,186.8916305,7775772700,20075644245,0.023763943,-1.204981506,2,,0.3143,0.387,0.2987,1
8/22/19,ETH,186.9412376,194.4155161,183.3845191,191.3329125,7569043874,20555295233,0.017630506,-1.053068662,1,,0.3085,0.3951,0.2964,1
8/23/19,ETH,191.1068707,195.9064874,189.5623243,194.7062086,6658162377,20920364879,-0.017547698,-0.921167113,0,,0.3056,0.4027,0.2917,1
8/24/19,ETH,194.6716376,194.7849939,187.6272608,191.2895627,6249737982,20555802874,-0.023248368,-0.991934177,0,,0.3024,0.4084,0.2892,1
8/25/19,ETH,191.2347817,192.1633234,184.9647524,186.8423926,5826017143,20080495261,0.011169747,-1.097815518,1,,0.2968,0.4199,0.2833,1
8/26/19,ETH,186.7355553,193.4421901,186.7355553,188.929375,7207986636,20307338403,-0.007477469,-1.025845443,1,,0.2905,0.4253,0.2842,1
8/27/19,ETH,188.950058,188.9631826,185.4729259,187.5166613,6042327402,20158029984,-0.072669211,-1.098046688,0,,0.2827,0.4378,0.2795,1
8/28/19,ETH,187.4955009,187.930873,172.1856061,173.8899734,6696604087,18695530287,-0.02514946,-1.687300704,0,,0.2801,0.438,0.2818,1
8/29/19,ETH,173.9586925,173.9963969,167.170904,169.5167345,7129569083,18227677831,-0.004022371,-1.915342986,1,,0.277,0.4465,0.2765,1
8/30/19,ETH,169.4892815,170.7735083,167.0714178,168.8348752,5776520220,18156660601,0.021529401,-1.92217113,2,,0.2779,0.4461,0.276,1
8/31/19,ETH,168.8878995,174.3239816,167.8025802,172.4697889,5830212249,18549906272,-0.004872557,-1.790884429,1,,0.2769,0.4495,0.2736,1
9/1/19,ETH,172.458408,173.696855,169.5312744,171.62942,5554799576,18461846968,0.039142086,-1.874650672,2,,0.2774,0.4487,0.2739,1
9/2/19,ETH,171.6976013,180.1452119,170.4516929,178.3473536,6503447137,19186913439,0.006459128,-1.44055778,1,,0.2764,0.45,0.2736,1
9/3/19,ETH,178.3577501,182.3479989,175.9701704,179.499322,6962728938,19313265198,-0.019534546,-1.324397838,0,,0.2764,0.4495,0.2741,1
9/4/19,ETH,179.491989,180.1366003,175.3253601,175.9928843,5938120494,18938360723,-0.010089939,-1.458709743,1,,0.2762,0.4499,0.2738,1
9/5/19,ETH,175.9662773,176.1639119,171.7468263,174.2171268,5589476516,18749645579,-0.02445771,-1.482001107,0,,0.2759,0.4496,0.2745,1
9/6/19,ETH,174.1722188,177.718705,168.3413423,169.9561748,6797611878,18293376881,0.048874021,-1.62761332,2,,0.2768,0.4495,0.2737,1
9/7/19,ETH,169.9552749,180.851609,169.444119,178.2626164,6791531342,19189873689,0.017350288,-1.148805562,1,,0.2772,0.4483,0.2745,1
9/8/19,ETH,178.2825873,182.977075,178.1425061,181.3555241,6472677266,19525276831,-0.001136203,-0.95240881,1,,0.2784,0.4478,0.2738,1
9/9/19,ETH,181.3624848,184.1494668,177.4193502,181.1494675,7232938985,19505534124,-0.007520286,-0.926634639,1,,0.28,0.445,0.2749,1
9/10/19,ETH,181.2128414,184.0634332,178.1224175,179.7871718,6291476772,19361276593,-0.0059052,-0.959770953,1,,0.2813,0.4437,0.275,1
9/11/19,ETH,179.8395,181.7574687,176.5009144,178.7254926,7157139035,19249367782,0.012816297,-0.976637915,1,,0.2841,0.4387,0.2772,1
9/12/19,ETH,178.8037684,181.998565,177.8473164,181.0160916,5838605477,19498542852,0.000517257,-0.820974282,1,,0.2853,0.436,0.2787,1
9/13/19,ETH,180.9755814,181.4982962,178.5820505,181.1097234,5955041237,19511050764,0.03862733,-0.782543354,2,,0.2881,0.4301,0.2818,1
9/14/19,ETH,181.3215742,188.4469354,180.3722014,188.1055085,6500686511,20267272633,0.00895041,-0.379003738,1,,0.289,0.4266,0.2844,1
9/15/19,ETH,188.0684334,190.3993416,186.447321,189.7891299,6222874780,20451239362,0.038590448,-0.268968685,2,,0.2907,0.4204,0.2888,1
9/16/19,ETH,189.6893348,198.2049781,189.6893348,197.1131774,8242029488,21243167877,0.058319649,0.148986317,2,,0.2905,0.417,0.2925,1
9/17/19,ETH,197.1147549,213.7319495,196.7154891,208.6087486,10232590812,22484889435,0.013346929,0.789094887,1,,0.291,0.4112,0.2978,1
9/18/19,ETH,208.0506031,216.7114959,208.0506031,211.3930349,9194634557,22787891774,0.046774597,0.941510479,2,,0.2904,0.4078,0.3017,1
9/19/19,ETH,211.247234,222.8716899,204.685779,221.2808589,10620070913,23856751722,-0.014600466,1.479630696,1,,0.2919,0.4004,0.3077,1
9/20/19,ETH,221.0696304,221.5985511,215.1596409,218.0500552,8027974273,23511410671,-0.011620479,1.300849274,1,,0.2924,0.3969,0.3107,1
9/21/19,ETH,217.8973795,220.9583013,215.0001737,215.5162092,7743309778,23241121351,-0.018424706,1.167648885,0,,0.2946,0.3899,0.3156,1
9/22/19,ETH,215.4865602,216.0862419,207.6449275,211.5453864,7812854576,22815755536,-0.045494132,0.975523628,0,,0.2954,0.388,0.3166,1
9/23/19,ETH,211.7132038,211.8405112,201.887235,201.9213127,7494673136,21780534855,-0.167444318,0.4700707,0,,0.2969,0.385,0.3181,1
9/24/19,ETH,201.8420856,203.5005445,162.7277879,168.1107362,11757739233,18135747380,0.016548371,-1.453985987,1,,0.2976,0.3857,0.3167,1
9/25/19,ETH,168.1335706,174.7197744,164.9134786,170.8926951,9766632018,18438188568,-0.024375358,-1.255410196,0,,0.2978,0.3872,0.315,1
9/26/19,ETH,170.7569193,171.6926442,157.1303307,166.7271245,7848286154,17991000062,0.04788584,-1.478044929,2,,0.2977,0.3906,0.3116,1
9/27/19,ETH,166.6516999,175.6107838,163.2094988,174.7109929,7909313625,18854855889,-0.000790455,-0.945058138,1,,0.2964,0.3961,0.3075,1
9/28/19,ETH,174.6808326,175.7787305,170.7739535,174.5728917,6895423445,18842313324,-0.023310643,-0.917809887,0,,0.2955,0.4014,0.3031,1
9/29/19,ETH,174.6127454,175.2102185,166.997689,170.5034854,6497088199,18405401315,0.054947358,-1.140069138,2,,0.2946,0.4077,0.2978,1
9/30/19,ETH,170.4613528,179.8722015,167.0366058,179.8722015,7552915148,19419149343,-0.014075448,-0.490722454,1,,0.2932,0.4135,0.2933,1
10/1/19,ETH,180.2091171,185.0455351,175.8126526,177.3404197,7676276225,19148222892,0.019003489,-0.63324726,1,,0.2913,0.421,0.2878,1
10/2/19,ETH,177.2240533,180.8261218,175.3342747,180.7105063,6335595250,19514521236,-0.030497202,-0.366577361,0,,0.2891,0.4263,0.2846,1
10/3/19,ETH,180.7037091,180.799203,172.5998764,175.1993415,6381403725,18921747814,0.010192192,-0.742194705,1,,0.2856,0.4343,0.2801,1
10/4/19,ETH,175.2384292,178.5520788,173.5640852,176.9850069,6248928449,19116991692,-0.003579309,-0.596112179,1,,0.2833,0.4379,0.2788,1
10/5/19,ETH,176.9463237,177.7132439,173.0695576,176.3515228,5837211771,19050956367,-0.018669405,-0.625736291,0,,0.2781,0.4471,0.2748,1
10/6/19,ETH,176.3643842,177.3645454,171.2997804,173.0591448,5852890674,18697637484,0.046961913,-0.835353822,2,,0.2769,0.4476,0.2755,1
10/7/19,ETH,172.9403415,182.3563478,171.5278115,181.1863333,7844316834,19578142143,0.004609787,-0.245007227,1,,0.2707,0.4572,0.272,1
10/8/19,ETH,181.113357,184.3599657,179.1333882,182.0215638,7466282780,19670825764,0.061925048,-0.158903793,2,,0.2696,0.4566,0.2739,1
10/9/19,ETH,182.0362977,194.3004964,180.6684417,193.2932579,9088122101,20891536595,-0.008451332,0.660026495,1,,0.2644,0.4642,0.2713,1
10/10/19,ETH,193.1910758,193.896929,188.3064694,191.6596724,8375913276,20717535747,-0.047427716,0.533673899,0,,0.2646,0.4607,0.2747,1
10/11/19,ETH,191.8010745,195.3187993,181.66184,182.5696919,9128522970,19737401838,-0.009547323,-0.109371415,1,,0.2625,0.4633,0.2742,1
10/12/19,ETH,182.5340337,186.3048885,179.9848378,180.82664,7494328840,19551368532,0.006904475,-0.216535863,1,,0.2644,0.4576,0.2781,1
10/13/19,ETH,180.8613144,185.07592,180.3171594,182.075153,6733182273,19688808994,0.026833719,-0.112703032,2,,0.2667,0.4535,0.2799,1
10/14/19,ETH,182.0284711,187.303618,181.6622718,186.9609064,7276520699,20219637357,-0.029711274,0.243365594,0,,0.269,0.4478,0.2831,1
10/15/19,ETH,186.9770541,187.7598667,179.4627869,181.4060597,7731456579,19621350993,-0.029726396,-0.150885564,0,,0.2721,0.4419,0.286,1
10/16/19,ETH,181.3437351,181.6686093,174.0641575,176.0135114,7691244590,19040429002,0.011447058,-0.526749662,1,,0.2735,0.4391,0.2873,1
10/17/19,ETH,175.9068942,178.8995515,174.5658267,178.0283483,6737237423,19260755682,-0.024754526,-0.387243644,0,,0.2741,0.4354,0.2904,1
10/18/19,ETH,177.9885498,178.179793,171.0050535,173.6213408,7566257807,18786275035,-0.004079654,-0.719229778,1,,0.2749,0.435,0.2901,1
10/19/19,ETH,173.649452,175.6082254,172.2154598,172.9130258,6551453871,18711940303,0.015159921,-0.781712965,1,,0.2755,0.4326,0.2919,1
10/20/19,ETH,172.9747545,176.7186816,171.2107174,175.5343737,6801091120,18997957789,-0.003494393,-0.59442624,1,,0.2752,0.4352,0.2895,1
10/21/19,ETH,175.5247537,177.7417272,173.287744,174.9209876,6815820627,18933882640,-0.014978954,-0.647263019,1,,0.2753,0.435,0.2897,1
10/22/19,ETH,174.9050637,175.6500248,172.2662305,172.3008541,6990951966,18652588580,-0.057446415,-0.828650515,0,,0.2743,0.4389,0.2868,1
10/23/19,ETH,172.2628031,172.420584,157.4634177,162.4027878,9624925919,17583244177,-0.001442384,-1.50093517,1,,0.2762,0.4379,0.286,1
10/24/19,ETH,162.5141086,164.1475676,160.8879554,162.1685406,7300917537,17560021218,0.119349126,-1.467989937,2,,0.276,0.4407,0.2833,1
10/25/19,ETH,162.1897166,183.0001181,161.966017,181.5232142,10358594018,19658140299,-0.009297633,-0.106722438,1,,0.2779,0.4405,0.2816,1
10/26/19,ETH,181.6670647,195.9425085,176.1338016,179.8354781,13831784986,19477741705,0.024504248,-0.242931449,2,,0.2751,0.4458,0.2791,1
10/27/19,ETH,179.9326373,188.1553324,177.6823603,184.2422113,10815941952,19957408085,-0.008572377,0.064820478,1,,0.2748,0.4494,0.2758,1
10/28/19,ETH,184.3975116,187.8831556,180.2495595,182.6628176,10406734124,19788729316,0.042043393,-0.05055853,2,,0.269,0.458,0.273,1
10/29/19,ETH,182.670386,191.8467615,182.3643693,190.3425821,10622761958,20623205054,-0.029685516,0.487097333,0,,0.2648,0.4677,0.2676,1
10/30/19,ETH,190.3363907,191.1119392,181.5463742,184.6921644,10484902804,20013431227,-0.003926787,0.074913623,1,,0.2574,0.4773,0.2653,1
10/31/19,ETH,184.797621,188.7512668,180.0683569,183.9669176,9607939606,19937256794,1.62E-05,0.015365725,1,,0.2507,0.4909,0.2584,1
11/1/19,ETH,183.8036908,185.0597131,181.0944921,183.9699024,9145611130,19940014311,-0.000240176,0.011339818,1,,0.2448,0.4985,0.2568,1
11/2/19,ETH,184.0181525,185.7089535,182.7976728,183.9257174,8087991830,19937622287,-0.008159247,0.004116728,1,,0.2387,0.5123,0.249,1
11/3/19,ETH,183.9948251,185.0242195,179.8181386,182.4250219,8760247744,19777347724,0.021544023,-0.095715295,2,,0.2373,0.5142,0.2485,1
11/4/19,ETH,182.3190312,188.0229365,181.8216029,186.3551908,10551917945,20205859402,0.015824511,0.192406326,1,,0.2334,0.525,0.2416,1
11/5/19,ETH,186.3093103,191.2578317,184.3319844,189.3041706,10024177342,20528094420,0.012095195,0.41960416,1,,0.2377,0.5183,0.2441,1
11/6/19,ETH,189.1134969,193.5472485,188.6676807,191.5938415,10156458684,20778894603,-0.018880031,0.630380604,0,,0.2347,0.5232,0.2421,1
11/7/19,ETH,191.5043065,191.8610933,186.5670034,187.9765437,9081247799,20389037934,-0.020029485,0.413205688,0,,0.2364,0.5145,0.2491,1
11/8/19,ETH,187.924265,188.8159716,182.5413619,184.2114703,9176780911,19983058356,0.004436487,0.195047837,1,,0.2325,0.5166,0.2509,1
11/9/19,ETH,184.3117225,185.8385386,183.9022309,185.0287221,7277418704,20074095541,0.024042495,0.363569625,2,,0.2343,0.5076,0.2581,1
11/10/19,ETH,184.9433558,190.9206163,184.6867815,189.4772742,8752784211,20559121065,-0.021045416,0.962507729,0,,0.2343,0.5038,0.2619,1
11/11/19,ETH,189.5029247,190.3384241,185.0863167,185.4896461,7877424106,20128792760,0.007298334,0.660978788,1,,0.2374,0.4962,0.2664,1
11/12/19,ETH,185.5648418,187.9480301,184.1910526,186.8434116,7792186666,20278071676,0.007574972,0.939722551,1,,0.2406,0.4899,0.2695,1
11/13/19,ETH,186.9424417,189.331878,185.9379492,188.2587452,7343173596,20434064781,-0.012000023,1.09519135,1,,0.2428,0.4871,0.2701,1
11/14/19,ETH,188.2725091,188.6345933,184.9922871,185.9996359,7872664470,20191206220,-0.029454117,0.748554387,0,,0.2464,0.4801,0.2735,1
11/15/19,ETH,186.0581661,186.2518321,179.3795596,180.5211809,8815678477,19598770324,0.0156612,-0.063973357,1,,0.2465,0.4834,0.2701,1
11/16/19,ETH,180.4991008,184.1552722,179.9856785,183.3483592,6789888120,19908020821,0.009658534,0.328106502,1,,0.25,0.4771,0.2729,1
11/17/19,ETH,183.3508253,188.1913461,182.3368005,185.1192355,7364325471,20102654601,-0.024630777,0.562504741,0,,0.2475,0.4864,0.2661,1
11/18/19,ETH,185.0414617,186.9271567,179.1755142,180.5596049,7787662111,19609782345,-0.017191329,-0.150329584,0,,0.2503,0.4816,0.2681,1
11/19/19,ETH,180.502464,182.528003,175.1971176,177.4555454,7536699743,19274876583,-0.00990221,-0.615955196,1,,0.2454,0.4941,0.2606,1
11/20/19,ETH,177.4152774,178.9931475,175.290438,175.6983433,7205785149,19086228092,-0.081023062,-0.875609711,0,,0.2486,0.4896,0.2619,1
11/21/19,ETH,175.6736,176.2092066,159.36513,161.4627255,8546371325,17541867626,-0.069332129,-2.738113206,0,,0.2446,0.4998,0.2556,1
11/22/19,ETH,161.5058875,163.0280975,142.3440941,150.268171,12020749863,16327536038,0.02096,-3.629899705,2,,0.2476,0.4955,0.2569,1
11/23/19,ETH,150.2122134,154.1015597,147.6012436,153.4177918,8289198330,16671705910,-0.068982158,-2.90700786,0,,0.2438,0.5051,0.2511,1
11/24/19,ETH,153.4305265,153.965918,142.8347014,142.8347014,7782769098,15523459920,0.025496845,-3.460200829,2,,0.2466,0.5012,0.2523,1
11/25/19,ETH,142.6970011,150.2079693,133.802338,146.4765357,10962753356,15921080564,0.016989277,-2.812461899,1,,0.2424,0.512,0.2456,1
11/26/19,ETH,146.4043045,150.0047597,145.2168801,148.9650662,7648516297,16193326033,0.027157279,-2.386310559,2,,0.2438,0.5094,0.2468,1
11/27/19,ETH,148.3968177,154.8872098,143.5256082,153.0105521,8778095308,16634910472,-0.008450254,-1.931733997,1,,0.2396,0.5216,0.2388,1
11/28/19,ETH,153.0692434,156.6135919,151.0911239,151.717574,7346531960,16496129470,0.023639792,-1.920891909,2,,0.2391,0.5197,0.2412,1
11/29/19,ETH,151.7686,156.8484087,151.4604318,155.3041459,7503898278,16887922522,-0.017800263,-1.570850084,0,,0.2336,0.5304,0.2361,1
11/30/19,ETH,155.2864089,156.6912928,151.2253424,152.5396913,6565950868,16589132426,-0.008876129,-1.686181322,1,,0.233,0.5304,0.2365,1
12/1/19,ETH,152.4919223,152.4919223,147.0679269,151.1857294,7102780298,16443650814,-0.014065988,-1.691978773,1,,0.2307,0.5366,0.2327,1
12/2/19,ETH,151.175478,152.1169608,147.6068028,149.0591527,6670561362,16214125032,-0.007397986,-1.743407738,1,,0.2303,0.5362,0.2335,1
12/3/19,ETH,149.0582481,150.3104254,146.0016714,147.9564152,6204379850,16095928402,-0.008169145,-1.724092661,1,,0.2321,0.5349,0.2331,1
12/4/19,ETH,147.9183883,150.6808172,145.0008918,146.7477378,7865937094,15966157442,0.017044602,-1.709634522,1,,0.2333,0.5324,0.2343,1
12/5/19,ETH,146.6864923,153.1554027,145.4590826,149.2489946,6745910228,16240052430,-0.000365475,-1.476330327,1,,0.2397,0.5219,0.2385,1
12/6/19,ETH,149.3964889,149.6705236,147.6065207,149.1944478,6458766441,16235876301,-0.002857244,-1.414472057,1,,0.2425,0.5168,0.2407,1
12/7/19,ETH,149.1976065,149.7997187,148.3747759,148.7681629,5911233284,16191247024,0.016781564,-1.3819126,1,,0.2515,0.4994,0.2491,1
12/8/19,ETH,148.7436771,152.3929234,148.3133442,151.2647253,6441727252,16464729150,-0.020094285,-1.183795475,0,,0.2554,0.4924,0.2522,1
12/9/19,ETH,151.22439,151.9139437,147.6213658,148.2251688,6744206747,16135631420,-0.013210461,-1.312258022,1,,0.2635,0.4724,0.2642,1
12/10/19,ETH,148.1798587,148.5644636,144.9079557,146.267046,6859512025,15924221614,-0.018179404,-1.368601395,0,,0.2665,0.4659,0.2675,1
12/11/19,ETH,146.3206481,147.1392026,143.045365,143.6079984,7037180049,15636405555,0.013899032,-1.457752543,1,,0.2717,0.4471,0.2811,1
12/12/19,ETH,143.6156582,145.7516523,141.4369797,145.6040105,7890383413,15855473988,-0.004527819,-1.302549925,1,,0.274,0.4405,0.2855,1
12/13/19,ETH,145.655689,145.8571065,143.7465246,144.9447419,7264810247,15785338920,-0.014319351,-1.298736363,1,,0.2789,0.4217,0.2993,1
12/14/19,ETH,144.9534177,145.5290793,142.4345599,142.8692272,7048066973,15560820323,0.001720192,-1.3520661,1,,0.2815,0.4161,0.3023,1
12/15/19,ETH,142.8649886,143.9253512,139.4269509,143.1149898,7235153411,15589117504,-0.066386895,-1.282053167,0,,0.2895,0.3973,0.3132,1
12/16/19,ETH,143.1395331,143.2248526,132.4566579,133.61403,8992282119,14555616655,-0.082402588,-1.702479717,0,,0.2927,0.3921,0.3152,1
12/17/19,ETH,133.647182,134.0115345,121.3950781,122.6038881,9057166141,13357486656,0.085546278,-2.13039653,2,,0.3017,0.3736,0.3246,1
12/18/19,ETH,122.6568358,133.3941601,119.7800582,133.0921944,11864518321,14501554620,-0.028334227,-1.530231053,0,,0.3047,0.3704,0.3249,1
12/19/19,ETH,133.0527791,134.1906426,125.9716636,129.32113,9564699140,14092012421,-0.001972454,-1.636604661,1,,0.3137,0.3552,0.3311,1
12/20/19,ETH,129.3843667,129.7563007,126.9853522,129.0660499,8173594150,14065549620,-0.007245132,-1.57205827,1,,0.3157,0.356,0.3283,1
12/21/19,ETH,129.0959661,129.1476626,127.6120899,128.1309493,7449064703,13964992761,0.0331034,-1.543675684,2,,0.3228,0.347,0.3302,1
12/22/19,ETH,128.098122,133.1600305,127.9284859,132.3725195,9121058481,14428651183,-0.028392831,-1.285018049,0,,0.3229,0.3516,0.3254,1
12/23/19,ETH,132.3069884,134.731755,127.4167204,128.6140889,9622497693,14020312860,0.003497315,-1.402742921,1,,0.326,0.3489,0.3251,1
12/24/19,ETH,128.6292528,131.6722924,127.3087719,129.0638929,7961819689,14070696528,-0.020216772,-1.327492106,0,,0.3242,0.3564,0.3194,1
12/25/19,ETH,129.068501,129.068501,124.88549,126.4546376,8418019054,13787538200,-0.000738721,-1.39830493,1,,0.3252,0.3548,0.32,1
12/26/19,ETH,126.4863257,130.8983511,125.406443,126.3612229,8600871980,13778664460,0.006753559,-1.356786246,1,,0.3231,0.3609,0.316,1
12/27/19,ETH,126.3687954,128.0975715,124.8208114,127.2146109,8299390176,13873046817,0.008710484,-1.270828083,1,,0.3234,0.3598,0.3168,1
12/28/19,ETH,127.2130153,130.2581691,126.8996968,128.3227117,8069298610,13995233088,0.05014914,-1.173635825,2,,0.3211,0.3671,0.3118,1
12/29/19,ETH,128.2668714,136.8111967,127.9976555,134.7579854,9708776786,14698483422,-0.015765274,-0.822918667,1,,0.3197,0.3684,0.3119,1
12/30/19,ETH,134.7965167,136.7573567,131.5455629,132.6334889,9796951716,14468140712,-0.022789338,-0.901604713,0,,0.3166,0.3733,0.3101,1
12/31/19,ETH,132.612268,133.7326736,128.7981504,129.6108594,8936866397,14139765786,0.009190192,-1.027662212,1,,0.3125,0.378,0.3095,1
1/1/20,ETH,129.6306557,132.8353569,129.1982846,130.8020081,7935230330,14271059633,-0.025930991,-0.936962021,0,,0.308,0.3831,0.3089,1
1/2/20,ETH,130.8200377,130.8200377,126.9549107,127.4101824,8032709256,13902505466,0.053068993,-1.104494265,2,,0.2997,0.3918,0.3085,1
1/3/20,ETH,127.4112613,134.5540137,126.4900198,134.1717125,10476845358,14642130120,0.006690373,-0.687585853,1,,0.2966,0.3945,0.3089,1
1/4/20,ETH,134.1685232,136.0527142,133.0405511,135.0693713,7430904515,14741946278,0.008939151,-0.604626546,1,,0.2979,0.3989,0.3032,1
1/5/20,ETH,135.072094,139.4102021,135.0456292,136.2767767,7526675353,14875569430,0.058904952,-0.498982826,2,,0.2987,0.3956,0.3057,1
1/6/20,ETH,136.3055474,144.3281824,136.079632,144.3041537,9093747121,15753803340,-0.00526773,0.117528321,1,,0.3027,0.3946,0.3027,1
1/7/20,ETH,144.3119902,145.0017748,140.4888772,143.5439983,9257954672,15672773110,-0.015924483,0.127216618,0,,0.3084,0.3857,0.3059,1
1/8/20,ETH,143.4878285,146.8280003,138.2682023,141.2581344,9387194957,15425115411,-0.016133144,-0.001668313,0,,0.3138,0.3819,0.3043,1
1/9/20,ETH,141.1557768,141.393989,136.2364044,138.9791967,7697325348,15178151517,0.035865688,-0.15916906,2,,0.319,0.3724,0.3086,1
1/10/20,ETH,138.9670434,144.1673215,135.5203966,143.9637812,9084816203,15724494553,-0.007200886,0.402980923,1,,0.3194,0.3717,0.309,1
1/11/20,ETH,143.4091082,146.480905,142.2079547,142.9271145,9332208590,15613213640,0.020617618,0.311375332,2,,0.322,0.3644,0.3136,1
1/12/20,ETH,143.0325426,146.1458663,142.7076457,145.8739312,8528167453,15937115426,-0.011292902,0.657614743,1,,0.3216,0.3645,0.3139,1
1/13/20,ETH,146.2201326,146.7912337,142.907138,144.2265911,8378529470,15759102081,0.150657152,0.472793708,2,,0.322,0.3608,0.3171,1
1/14/20,ETH,144.2510488,167.6815537,144.0649254,165.9553586,16712318373,18135588271,0.001659039,2.621566113,1,,0.3181,0.3652,0.3167,1
1/15/20,ETH,165.7346149,170.4256684,161.1096205,166.2306851,15173694057,18167930411,-0.011066995,2.46374901,1,,0.3164,0.3656,0.318,1
1/16/20,ETH,166.3328309,167.0581487,159.709646,164.391011,13735193018,17969103321,0.038864333,2.181828853,2,,0.3102,0.3745,0.3153,1
1/17/20,ETH,164.4893786,173.0692067,162.775606,170.779958,14997091826,18669811576,0.026851591,2.571125331,2,,0.3086,0.377,0.3144,1
1/18/20,ETH,170.7477207,178.5287823,166.7890156,175.3656715,14929342256,19173512823,-0.047876129,2.739513427,0,,0.3021,0.3892,0.3087,1
1/19/20,ETH,175.4675968,177.2476285,163.6768599,166.969842,13713374132,18257853532,0.000902363,1.966013584,1,,0.3002,0.3941,0.3056,1
1/20/20,ETH,166.9041329,169.1148796,162.3315983,167.1205093,11144529787,18276600992,0.015417944,1.889214581,1,,0.2954,0.4067,0.2978,1
1/21/20,ETH,167.0604715,169.9101158,165.8197191,169.6971639,9789369362,18560711557,-0.008267682,1.974127109,1,,0.2934,0.4136,0.2929,1
1/22/20,ETH,169.6085392,171.0086959,166.7742318,168.2941617,9209827928,18409534609,-0.03188229,1.782622805,0,,0.2873,0.4291,0.2836,1
1/23/20,ETH,168.2957066,168.3122412,160.295319,162.9285584,10396868698,17824835899,0.000752627,1.354494908,1,,0.2809,0.4412,0.2779,1
1/24/20,ETH,162.8993733,164.3094467,156.7497446,163.0511829,10657671162,17840465424,-0.0108386,1.321440864,1,,0.2703,0.4602,0.2695,1
1/25/20,ETH,163.0672894,163.227227,158.6324774,161.2839364,8256956802,17649296256,0.042119285,1.16903717,2,,0.2614,0.4757,0.2628,1
1/26/20,ETH,161.1768228,168.2203172,160.2811268,168.0771005,9261861590,18394952135,0.016979053,1.561340065,1,,0.2518,0.4925,0.2557,1
1/27/20,ETH,168.0088573,172.9229136,166.9010976,170.9308904,11004476145,18709615891,0.031822394,1.675564596,2,,0.2421,0.5084,0.2495,1
1/28/20,ETH,170.8848629,176.3703205,170.7380646,176.3703205,11772875064,19307396128,-0.007484154,1.911172167,1,,0.2348,0.5202,0.245,1
1/29/20,ETH,176.3478876,178.8429686,175.0503379,175.0503379,10725267311,19165292202,0.055070665,1.737396781,2,,0.2258,0.5337,0.2405,1
1/30/20,ETH,174.917705,186.2604898,172.3746339,184.6904764,12604789338,20223232964,-0.024529154,2.150831254,0,,0.221,0.5381,0.2409,1
1/31/20,ETH,184.7369022,185.4058424,176.296817,180.1601752,11728616394,19729633078,0.019503599,1.79234441,1,,0.214,0.5465,0.2395,1
2/1/20,ETH,180.1137709,183.8455551,179.7451853,183.6739471,11569697182,20116913728,0.026915037,1.870322057,2,,0.2134,0.5417,0.2449,1
2/2/20,ETH,183.5325058,193.0803969,180.173944,188.6175382,14054425389,20660936267,0.006614046,1.995744272,1,,0.2093,0.544,0.2467,1
2/3/20,ETH,188.6074135,193.4368889,188.0126889,189.8650632,12392875241,20800183238,-0.003236303,1.933438512,1,,0.2106,0.5299,0.2595,1
2/4/20,ETH,189.8617277,191.1114894,185.4036239,189.2506024,11714191695,20735478720,0.079152415,1.798175267,2,,0.2081,0.5244,0.2675,1
2/5/20,ETH,189.2991016,206.8040012,188.7526882,204.2302447,14865434435,22379510312,0.039704379,2.330192008,2,,0.2109,0.5029,0.2863,1
2/6/20,ETH,204.1296954,214.5977097,201.9040725,212.3390797,16425589683,23270983772,0.04891698,2.472969576,2,,0.2101,0.4914,0.2984,1
2/7/20,ETH,212.3158888,223.1409303,212.3042014,222.7260663,16673443564,24412375482,0.001887769,2.651754629,1,,0.2152,0.4646,0.3202,1
2/8/20,ETH,222.5109652,226.5880934,215.3862902,223.1465217,16741203125,24461492839,0.024342966,2.455320921,2,,0.2167,0.447,0.3363,1
2/9/20,ETH,222.9822349,229.8642469,222.9822349,228.57857,15031356241,25060056859,-0.022118742,2.450290284,0,,0.2239,0.4179,0.3582,1
2/10/20,ETH,228.5491292,229.1846088,218.0800521,223.5226996,16210008511,24508831903,0.055155471,2.120306896,2,,0.2269,0.3973,0.3758,1
2/11/20,ETH,223.384938,236.5471278,218.6176145,235.8511995,16964695963,25863852653,0.12531175,2.355956391,2,,0.2338,0.374,0.3921,2
2/12/20,ETH,235.8982178,272.3988401,235.8962752,265.4061261,24545049386,29108513969,0.010147203,2.965809876,1,,0.2359,0.357,0.4072,2
2/13/20,ETH,265.0526899,273.7410568,258.9225061,268.099256,25801317504,29407537084,0.060120471,2.759260358,2,,0.2418,0.3419,0.4163,2
2/14/20,ETH,268.023277,285.0564203,262.7625123,284.2175096,23558253463,31179427623,-0.068570456,2.883604281,0,,0.2441,0.3296,0.4263,2
2/15/20,ETH,284.5613032,287.1236968,264.279672,264.7285853,23682452994,29045044403,-0.018259765,2.218997343,0,,0.2501,0.319,0.4309,2
2/16/20,ETH,264.9040492,272.8824339,242.4844123,259.8947035,25152366643,28518254585,0.02488986,1.977351431,2,,0.2525,0.31,0.4374,2
2/17/20,ETH,259.8905521,266.8712409,244.3353231,266.3634463,26024080089,29231690264,0.058495762,2.004753507,2,,0.2567,0.3031,0.4401,2
