Date,Symbol,Open,High,Low,Close,Volume,Market Cap,macd,rsi,cci,adx,1Dreturn,Norm_Close,date,twitter_adoption,twitter_investing_trading,twitter_good_news,twitter_technology,twitter_positive,twitter_price,twitter_negative,neutral,positive,negative,sent_score,total_tweets,label,,prob_sell,prob_hold,prob_buy,pred
5/8/19,BTC,5849.48135,5989.981147,5794.715649,5982.457323,15320605300,1.05829E+11,0.211516821,1.620079468,1.389461616,1.262726229,0.032105764,1.621730389,5/8/19,0.541375369,0.281549763,1.378640165,1.523739564,1.104244969,0.208686587,3.062380416,268,24,6,0.060402685,0.438738102,2,,0.34744135,0.27571693,0.37684175,2
5/9/19,BTC,5982.31627,6183.039294,5982.31627,6174.528689,16784645411,1.09239E+11,0.244451398,1.819249799,1.593642221,1.551701134,0.033090831,1.845032165,5/9/19,-0.241115751,1.128351126,0.528023326,0.755796853,1.328696173,1.291875945,1.805635922,251,36,0,0.12543554,0.406478337,2,,0.34500065,0.27435884,0.38064048,2
5/10/19,BTC,6175.822738,6434.617662,6161.519072,6378.848974,19419875368,1.12863E+11,0.288616569,2.006550122,1.729407698,1.835652787,0.129478332,2.063721613,5/10/19,-0.301307376,1.13153459,0.36123571,0.412151255,1.179062037,1.197206957,1.177263675,896,108,32,0.073359073,2.6030751,2,,0.3451119,0.27308857,0.38179952,2
5/11/19,BTC,6379.666905,7333.003123,6375.698612,7204.771697,28867562329,1.27488E+11,0.409227686,2.555259615,2.435089129,2.378396802,-0.032256424,3.039677996,5/11/19,-0.266912162,2.150242996,0.533582913,0.152663764,2.170388188,1.987582931,1.466426125,1640,221,54,0.087206266,5.180923638,0,,0.34231347,0.26882854,0.38885808,2
5/12/19,BTC,7203.507522,7503.871833,6815.770926,6972.371523,27773333680,1.2339E+11,0.47232698,2.068276117,2.106089959,2.44012152,0.120840322,2.504509209,5/12/19,-0.361499001,0.749518937,0.205567269,-0.0577315,0.898498032,0.98805454,0.932587756,1695,188,51,0.070837642,5.236645051,2,,0.34196353,0.2652579,0.39277858,2
5/13/19,BTC,6971.178206,8047.413002,6898.282427,7814.91514,28677672181,1.38317E+11,0.607501215,2.505066115,2.237327967,2.595141421,0.02296903,3.266239491,5/13/19,1.401255721,1.510366778,1.828966727,0.811902256,2.575647306,1.936946031,1.738906126,1812,252,53,0.094000945,5.773330241,2,,0.33839998,0.25980666,0.40179327,2
5/14/19,BTC,7807.884449,8268.712679,7696.391043,7994.416156,32031452227,1.41509E+11,0.724910262,2.579071989,2.174992768,2.644628979,0.026362318,3.125045783,5/14/19,0.721950243,1.172919619,1.228531311,0.755796853,1.659138223,1.269859902,1.455304492,1276,177,38,0.093226023,3.937456311,2,,0.33747312,0.25446433,0.40806252,2
5/15/19,BTC,7989.374505,8216.423811,7899.106884,8205.167495,28344112920,1.45254E+11,0.830488899,2.661046956,1.84023886,2.644628979,-0.039031282,3.03116454,5/15/19,0.627363404,0.685849662,1.200733375,0.731250738,1.553147377,0.864764694,1.177263675,1191,183,31,0.108185053,3.685243599,0,,0.33375168,0.24786885,0.41837952,2
5/16/19,BTC,8194.500903,8320.824355,7729.608385,7884.909291,33167197581,1.396E+11,0.86737746,2.130930166,1.416523176,2.073640808,-0.068613798,2.481916572,5/16/19,0.231818442,0.752702401,0.683691767,0.748783677,1.216470571,0.820732607,1.010439185,1025,163,26,0.112850082,3.125096761,0,,0.33216238,0.24412121,0.42371637,2
5/17/19,BTC,7886.925993,7929.145551,7038.124539,7343.895717,30066644905,1.30035E+11,0.825825768,1.364346092,0.853002952,0.268196963,-0.009897719,1.824176397,5/17/19,0.240417246,1.30025817,0.561380849,0.194742817,0.942141322,1.439383439,1.399696329,1020,132,40,0.077181208,3.060577229,0,,0.32866883,0.23846637,0.4328648,2
5/18/19,BTC,7341.664419,7447.271741,7251.504511,7271.207904,21354286562,1.28762E+11,0.774637186,1.270916457,0.674207702,0.268196963,0.127417865,1.675193128,5/18/19,-0.129331306,-0.119566672,0.422391169,0.01941343,0.262552955,0.036961445,0.660107755,734,75,15,0.072815534,1.981341437,2,,0.3275041,0.23549253,0.4370034,2
5/19/19,BTC,7267.963019,8261.941167,7267.963019,8197.689691,25902422040,1.45185E+11,0.8260272,1.767953589,0.933106365,0.948388091,-0.026761274,2.451358552,5/19/19,0.343602888,0.631730778,0.455748692,0.166690115,1.06060168,0.728265222,0.871418776,875,136,30,0.101825168,2.61773863,0,,0.3246111,0.2305666,0.44482228,2
5/20/19,BTC,8196.923935,8200.967997,7678.781587,7978.309072,23843404340,1.41316E+11,0.831571004,1.510173484,0.840831248,0.948388091,-0.001877753,2.111996064,5/20/19,0.472584941,0.345219039,1.017266998,0.377085378,0.780037675,0.655612278,0.999317552,971,117,27,0.080717489,2.834758871,1,,0.32443765,0.22864483,0.44691753,2
5/21/19,BTC,7977.96937,8062.16804,7843.339783,7963.327779,25127245056,1.41066E+11,0.823541875,1.492719677,0.745509585,0.948388091,-0.035570711,1.992501014,5/21/19,0.455387334,0.396154459,1.32860388,0.924113063,0.898498032,0.739273244,0.999317552,1138,123,26,0.075369075,3.339184295,0,,0.32210886,0.22481146,0.45307973,2
5/22/19,BTC,7956.292149,7997.612439,7615.987485,7680.066546,24719473175,1.36064E+11,0.775556892,1.169595472,0.565778491,0.440412315,0.026273233,1.635625857,5/22/19,0.747746654,0.657198488,1.089541631,0.654105808,0.917202299,0.655612278,0.943709388,1075,106,23,0.068936877,3.095769701,2,,0.32166854,0.22553143,0.45280015,2
5/23/19,BTC,7677.268834,7943.79139,7533.196693,7881.846721,24457107820,1.39654E+11,0.749992573,1.281953305,0.518273201,0.262204944,0.01338834,1.730087515,5/23/19,1.126094009,0.459823734,0.989469062,0.419164431,0.387248068,0.424443817,0.648986122,879,111,20,0.09009901,2.526824745,1,,0.3199317,0.2226287,0.4574396,2
5/24/19,BTC,7881.695321,8140.719918,7824.448887,7987.371566,25919126991,1.41539E+11,0.731732531,1.339417531,0.565321341,0.455831346,0.008159417,1.732523106,5/24/19,0.971315545,0.310200937,0.983909475,0.650599221,0.898498032,0.508104784,0.587817142,935,135,22,0.103479853,2.767306634,1,,0.31982842,0.22377151,0.4564001,2
5/25/19,BTC,7991.885039,8117.925945,7965.976212,8052.543859,22256813107,1.42708E+11,0.714979188,1.374990954,0.545248527,0.455831346,0.077077777,1.699109068,5/25/19,0.059842372,-0.113199744,-0.016816219,0.159676939,0.212674909,-0.042296313,0.671229388,715,95,28,0.079952267,2.02239932,2,,0.3191221,0.22167057,0.45920736,2
5/26/19,BTC,8055.205919,8687.520799,7924.670191,8673.216035,26677970091,1.53725E+11,0.760500327,1.684315092,0.688668652,0.94699429,0.015284105,2.09921958,5/26/19,-0.206720537,0.62536385,0.066577589,-0.068251263,1.023193146,0.774498915,0.943709388,903,102,23,0.076848249,2.579613452,1,,0.3190971,0.22291014,0.45799276,2
5/27/19,BTC,8674.072403,8907.174441,8668.70492,8805.778377,27949839564,1.56094E+11,0.80077857,1.743969589,0.818615874,1.101924357,-0.009745492,2.067928289,5/27/19,0.111435193,0.790903966,1.033945759,0.457736896,1.490799821,1.054102672,1.227311022,1042,145,24,0.099917424,3.116298643,0,,0.3192504,0.22175243,0.4589972,2
5/28/19,BTC,8802.7582,8807.01614,8634.721304,8719.961736,24226919267,1.5459E+11,0.8125478,1.643839769,0.730957024,1.022336543,-0.00693512,1.881610119,5/28/19,0.292010067,0.326118256,1.000588236,0.706704624,1.16035777,0.631394629,0.782445714,940,129,19,0.101102941,2.75557581,1,,0.319221,0.22318812,0.45759088,2
5/29/19,BTC,8718.591329,8755.852079,8482.728938,8659.487756,23473479966,1.53537E+11,0.804625269,1.572740325,0.643946617,0.665230239,-0.039265085,1.737008521,5/29/19,0.627363404,0.57442843,0.872717731,0.769823203,1.266348617,0.637999443,1.027121634,981,125,33,0.080772608,2.905143814,0,,0.3202827,0.22313675,0.45658052,2
5/30/19,BTC,8661.760506,9008.314568,8221.273366,8319.472229,29246528551,1.47525E+11,0.75071703,1.188191948,0.547471751,0.095276523,0.030654519,1.409057299,5/30/19,0.438189727,1.574036054,0.655893831,0.661118984,1.334930929,1.428375417,1.471986941,1067,126,29,0.079378069,3.148558408,2,,0.32065642,0.22477506,0.45456845,2
5/31/19,BTC,8320.286376,8586.659378,8172.550844,8574.501649,25365190957,1.5206E+11,0.726633124,1.325224861,0.481083665,-0.006810516,-0.001222832,1.529611561,5/31/19,0.231818442,0.593529213,0.294520664,0.587480642,0.611699272,0.479483927,1.09385143,891,115,31,0.081002893,2.606007806,1,,0.3226107,0.2259169,0.4514724,2
6/1/19,BTC,8573.839725,8625.600259,8481.578222,8564.016472,22488303544,1.5189E+11,0.697080214,1.313586372,0.523575313,0.038542236,0.020894592,1.45481732,6/1/19,-0.45608584,-0.15140131,-0.322593514,-0.043705149,-0.024245806,-0.209618246,-0.023872655,614,83,15,0.095505618,1.652878369,2,,0.3235937,0.22725917,0.44914714,2
6/2/19,BTC,8565.473262,8809.303991,8561.235139,8742.9581,20266216022,1.55077E+11,0.68434736,1.408947918,0.590254022,0.249044424,-0.061073525,1.516435108,6/2/19,-0.223918144,-0.256455614,-0.328153101,-0.247087237,-0.036715317,-0.090731609,-0.201818778,722,89,19,0.084337349,1.998937672,0,,0.32607785,0.22932813,0.44459406,2
6/3/19,BTC,8741.747216,8743.500124,8204.185815,8208.99483,22004511436,1.45619E+11,0.606777275,0.842979171,0.358693149,-0.508682043,-0.061057909,1.080149698,6/3/19,0.016848354,0.666748879,0.377914472,0.387605141,0.73015963,0.530120828,0.815810613,775,112,17,0.105088496,2.215957913,0,,0.3271135,0.23133226,0.44155425,2
6/4/19,BTC,8210.985824,8210.985824,7564.488604,7707.770771,24609731549,1.36743E+11,0.482882193,0.383372288,-0.073965307,-1.24798101,0.015109527,0.680302542,6/4/19,0.025447158,1.418046329,0.161090571,0.338512913,0.698985851,1.117949199,1.060486532,909,118,41,0.072097378,2.696921691,1,,0.33041337,0.23525979,0.4343268,2
6/5/19,BTC,7704.34318,7901.848905,7668.6687,7824.231539,21760923463,1.38825E+11,0.39182535,0.457430601,-0.147221185,-1.24798101,-0.00028222,0.73462925,6/5/19,0.094237586,0.065074227,0.439069931,0.356045852,0.231379176,0.177864126,0.665668571,716,102,26,0.090047393,2.039995556,1,,0.3317412,0.23843743,0.42982143,2
6/6/19,BTC,7819.633378,7937.340879,7571.470972,7822.023382,19474611077,1.38801E+11,0.314523702,0.455449516,-0.230962425,-1.106794442,0.028372195,0.701356347,6/6/19,0.102836389,0.230614343,0.127733048,0.208769167,0.306196244,0.292347554,0.760202449,701,94,21,0.089460784,1.957879789,2,,0.33600143,0.24459802,0.41940054,2
6/7/19,BTC,7826.901265,8126.153483,7788.373392,8043.951358,19141423231,1.42755E+11,0.273453361,0.598094633,-0.071198062,-1.382665848,-0.011166606,0.834659203,6/7/19,0.206022032,0.084175009,0.411271995,0.029933193,0.349839534,0.186670543,0.476600816,752,93,20,0.084393064,2.101582381,0,,0.33747062,0.24876496,0.41376448,2
6/8/19,BTC,8036.774936,8076.891101,7837.610961,7954.127724,16522722810,1.41173E+11,0.227058037,0.514186204,-0.180868208,-1.382665848,-0.033448119,0.733696464,6/8/19,-0.223918144,-0.44746344,0.066577589,-0.317218991,-0.279870788,-0.434181894,-0.368643269,528,70,15,0.089722675,1.362540479,0,,0.3423163,0.25635874,0.40132496,2
6/9/19,BTC,7949.674706,7975.974326,7583.219713,7688.077111,16610726547,1.36465E+11,0.157698519,0.272439391,-0.582337051,-1.008132784,0.04061519,0.499361125,6/9/19,-0.688253535,-0.189602875,-0.433785258,-0.520601079,-0.423270168,-0.185400598,-0.35196082,548,74,9,0.103011094,1.415329187,2,,0.34409308,0.26158437,0.39432254,2
6/10/19,BTC,7692.284679,8031.909896,7586.730847,8000.329823,18689275117,1.42023E+11,0.13454072,0.480016043,-0.451598238,-1.107920992,-0.00907656,0.712159579,6/10/19,-0.086337288,0.195596241,0.066577589,0.075518834,0.405952335,0.232904236,0.320897958,783,85,19,0.074408117,2.166101912,0,,0.34904706,0.26984534,0.3811076,2
6/11/19,BTC,8004.243542,8026.394218,7772.80393,7927.714351,17107279932,1.40749E+11,0.105649132,0.41431029,-0.452121394,-1.107920992,0.027516522,0.623776706,6/11/19,-0.137930109,-0.135483991,0.255603553,0.047466132,0.106684063,-0.130360488,0.154073468,680,84,15,0.088575096,1.849369668,2,,0.35089222,0.27585915,0.37324864,2
6/12/19,BTC,7925.434104,8196.648257,7862.35979,8145.857474,19034432883,1.44635E+11,0.104472281,0.556708056,-0.197441888,-1.365565524,0.010442898,0.766872159,6/12/19,-0.215319341,0.10964272,0.5391425,0.177209878,0.518177937,0.10961439,0.131830202,809,85,13,0.07938258,2.224756031,1,,0.35509485,0.28452668,0.3603785,2
6/13/19,BTC,8145.54523,8311.56743,8087.061166,8230.923831,18669407147,1.4616E+11,0.110432586,0.611223645,0.047624363,-1.160639324,0.056240222,0.802929316,6/13/19,-0.034744467,0.348402502,0.889396493,0.317473387,0.748863897,0.197678565,0.737959184,756,106,17,0.101251422,2.142640264,2,,0.35652134,0.29020324,0.35327536,0
6/14/19,BTC,8230.898774,8710.636421,8183.392933,8693.832815,19831162906,1.54399E+11,0.163342124,0.890574335,0.561643777,-0.537652972,0.016625857,1.148313131,6/14/19,0.317806477,0.752702401,0.778204749,0.387605141,0.592995005,0.569749707,1.054925715,833,84,22,0.066027689,2.318602622,2,,0.3597278,0.29537022,0.34490198,0
6/15/19,BTC,8689.746414,8859.127467,8618.395964,8838.375234,18371033226,1.56982E+11,0.217527676,0.971930643,0.858303727,-0.336602983,0.017663063,1.22990212,6/15/19,-0.000349253,0.071441154,0.066577589,-0.071757851,0.243848688,0.210888192,0.22636408,719,102,24,0.092307692,2.042928262,2,,0.36119395,0.29809856,0.34070745,0
6/16/19,BTC,8841.440784,9335.866942,8814.556459,8994.488013,23348550311,1.59769E+11,0.273363989,1.058326909,1.158203575,0.214770754,0.036229318,1.32280838,6/16/19,-0.086337288,0.940526764,-0.016816219,-0.268126763,0.923437055,1.170787704,0.671229388,937,115,22,0.086592179,2.714517926,2,,0.36297324,0.3000806,0.33694613,0
6/17/19,BTC,8988.923709,9416.40744,8988.923709,9320.352183,15562951919,1.65573E+11,0.34846828,1.230303137,1.302774407,0.296555115,-0.025598746,1.557692427,6/17/19,0.27481246,0.542593792,0.750406813,0.285914097,0.804976698,0.699644365,0.443235917,1029,127,18,0.092844974,3.007788522,0,,0.3636573,0.30062494,0.33571777,0
6/18/19,BTC,9335.466902,9348.374428,9004.901746,9081.762851,15848210536,1.61354E+11,0.375927936,0.993627414,1.027976794,0.296555115,0.021114724,1.314183472,6/18/19,1.186285633,0.112826183,1.172935439,0.710211212,1.085540702,0.349589268,1.205067757,980,150,22,0.111111111,2.943268991,2,,0.36404932,0.299706,0.3362446,0
6/19/19,BTC,9078.727603,9299.621044,9070.395994,9273.521766,15546809946,1.64781E+11,0.412928145,1.096482891,1.006836414,0.296555115,0.027350837,1.452226368,6/19/19,-0.051942074,-0.15140131,0.250043966,0.05097272,0.605464516,-0.002667434,0.543330612,861,76,28,0.049740933,2.394852977,2,,0.36382803,0.29894546,0.33722654,0
6/20/19,BTC,9273.060783,9594.420276,9232.484263,9527.16035,17846823784,1.69305E+11,0.463765766,1.227209309,1.185168315,0.613494724,0.064803818,1.6466754,6/20/19,0.051243568,0.946893691,0.283401489,0.061492483,1.228940083,0.858159881,0.838053878,975,129,20,0.096975089,2.861153224,2,,0.36269274,0.29594237,0.3413649,0
6/21/19,BTC,9525.074608,10144.55672,9525.074608,10144.55672,20624008643,1.80293E+11,0.56474647,1.513258832,1.597240309,1.076366084,0.054919531,2.148791082,6/21/19,0.30060887,1.23340543,0.822681446,0.352539264,1.970876007,1.952357261,1.366331431,1303,154,23,0.088513514,3.905196546,2,,0.3612345,0.29402718,0.34473833,0
6/22/19,BTC,10175.92396,11157.34552,10107.0352,10701.69101,29995204861,1.90214E+11,0.697255362,1.735765783,2.074959049,1.630232983,0.014360348,2.518039006,6/22/19,0.266213656,2.8792562,0.316759012,0.268381159,2.507064994,3.227086201,2.450690618,1738,204,51,0.07676869,5.409674702,1,,0.3581428,0.28985348,0.35200375,0
6/23/19,BTC,10696.69093,11246.14418,10556.09593,10855.37102,20998326502,1.9297E+11,0.808722412,1.792836388,1.925686284,1.667738768,0.014346026,2.500795514,6/23/19,-0.120732502,0.88640788,0.338997361,-0.127863254,0.667812073,1.186198935,0.654546939,922,135,21,0.105751391,2.72624875,1,,0.35581478,0.28650331,0.35768187,2
6/24/19,BTC,10853.74384,11065.89602,10610.42808,11011.10245,19271652365,1.95763E+11,0.90265832,1.849974609,1.628302552,1.667738768,0.070820709,2.490852945,6/24/19,-0.275510966,-0.125933599,0.40015282,-0.618785536,-0.024245806,0.536725641,0.309776325,1035,158,33,0.101957586,3.160289232,2,,0.3517123,0.28010252,0.36818516,2
6/25/19,BTC,11007.20207,11790.91653,11007.20207,11790.91653,24879684533,2.09648E+11,1.050210784,2.108366256,1.748818214,1.947313639,0.103920268,2.930772889,6/25/19,0.197423228,0.660381952,1.562106542,-0.22604771,0.624168783,1.214819792,0.904783674,1261,190,39,0.101342282,3.934523605,2,,0.34845847,0.2749472,0.37659436,2
6/26/19,BTC,11778.58113,13796.48908,11755.59778,13016.23174,45105733173,2.31462E+11,1.286932222,2.428304692,2.105118184,2.387546497,-0.140856854,3.483933057,6/26/19,0.661758618,1.940134387,2.090267325,0.001880492,3.143010071,3.715842375,3.245887355,2311,283,73,0.078740157,7.386318518,0,,0.34367672,0.26698348,0.3893398,2
6/27/19,BTC,13017.12487,13311.1443,10491.8523,11182.80629,39977475223,1.98879E+11,1.255467905,1.074419827,1.195368243,0.790033564,0.109500753,1.994442499,6/27/19,0.249016049,2.962026258,0.828241034,0.398124905,1.384808974,3.01573218,1.761149391,1326,149,40,0.071947195,4.007841254,2,, array(0.33971125,0.26196092,0.3983278,2
6/28/19,BTC,11162.16783,12445.17522,10914.49486,12407.332,35087757766,2.20681E+11,1.349508361,1.438953634,1.142847824,0.790033564,-0.036104541,2.701340497,6/28/19,0.223219639,0.908692126,0.405712407,0.384098554,1.048132168,1.1685861,1.021560817,1064,117,24,0.077178423,3.098702407,0,,0.33472246,0.25467357,0.41060397,2
6/29/19,BTC,12400.76369,12400.91022,11508.37843,11959.37098,29923961128,2.1274E+11,1.357441387,1.179050049,0.998890788,0.790033564,-0.095507981,2.238465068,6/29/19,-0.137930109,0.542593792,0.010981717,-0.145396193,0.536882204,0.580757729,0.715715918,773,95,19,0.085682074,2.166101912,0,,0.33039945,0.250125,0.41947553,2
6/30/19,BTC,11931.99073,12178.38336,10799.00858,10817.1556,27256473494,1.92442E+11,1.221705263,0.586358476,0.611781089,0.005770776,-0.021634253,1.3698678,6/30/19,-0.430289429,0.673115807,-0.155805898,-0.012145859,0.412187091,0.549935267,0.626742857,738,88,28,0.070257611,2.069322615,0,,0.32613248,0.24476686,0.4291006,2
7/1/19,BTC,10796.93062,11206.43986,10089.31437,10583.13452,29378589324,1.88298E+11,1.074525987,0.475387274,0.303065537,-0.654500919,0.020650158,1.159919593,7/1/19,0.386596906,0.813188213,0.694810941,0.394618317,0.804976698,1.095933155,0.554452244,1032,119,22,0.082693947,3.004855816,2,,0.32322714,0.24165057,0.43512225,2
7/2/19,BTC,10588.68369,10912.18862,9737.884544,10801.67792,31015895223,1.92207E+11,0.969676151,0.548843085,0.213664015,-0.948465164,0.107352897,1.259269775,7/2/19,0.180225621,1.125167662,1.11177998,0.640079458,0.898498032,1.393149747,1.310723267,1061,119,32,0.071782178,3.119231349,2,,0.32065296,0.23784307,0.4415039,2
7/3/19,BTC,10818.15582,11968.0777,10818.15582,11961.26934,30796494294,2.12867E+11,1.002358543,0.906336942,0.591849291,-0.324511508,-0.0623539,1.943927346,7/3/19,0.506980155,0.946893691,1.217412137,0.520855475,1.241409594,1.166384495,1.294040818,1058,125,27,0.080991736,3.113365937,0,,0.31840622,0.23523118,0.44636258,2
7/4/19,BTC,11972.71858,12006.07536,11166.56886,11215.43755,25920294033,1.99617E+11,0.933517608,0.560815923,0.49250751,-0.304229847,-0.02112959,1.377116604,7/4/19,0.068441175,0.424805633,0.689251354,0.440203957,0.711455363,0.910998387,0.63786449,809,105,17,0.094522019,2.295140974,0,,0.31735793,0.23267376,0.44996825,2
7/5/19,BTC,11203.10249,11395.66136,10874.96492,10978.45995,23838480210,1.95425E+11,0.841709142,0.456120432,0.308139771,-0.560423044,0.020958394,1.170323777,7/5/19,0.498381351,0.291100154,1.528749019,0.313966799,0.331135267,0.671023508,1.010439185,797,82,24,0.064230343,2.213025207,2,,0.31631702,0.23117979,0.45250323,2
7/6/19,BTC,10982.54391,11620.96515,10982.54391,11208.55085,21092024306,1.99546E+11,0.784160203,0.528900652,0.346800805,-0.425437438,0.021617059,1.269491686,7/6/19,-0.172325323,-0.065447788,0.600297959,0.121104474,-0.105297629,0.188872148,0.181877549,634,74,10,0.08913649,1.670474605,2,,0.31719813,0.22995707,0.45284483,2
7/7/19,BTC,11217.61593,11541.61987,11148.80481,11450.84676,19369044277,2.03882E+11,0.755446721,0.605093281,0.355943224,-0.425437438,0.072930105,1.371952131,7/7/19,-0.352900197,-0.199153266,0.016541304,-0.141889605,-0.155175675,-0.07091717,-0.379764901,659,81,24,0.07460733,1.805379079,2,,0.31771076,0.22878389,0.45350534,2
7/8/19,BTC,11446.59716,12345.83315,11393.37431,12285.95822,23482551458,2.18778E+11,0.814646596,0.853251497,0.573642315,0.037734655,0.02342957,1.813151914,7/8/19,0.154429211,0.832288995,1.11177998,0.710211212,0.842385232,1.027683419,0.876979592,984,111,27,0.07486631,2.855287812,2,,0.3190063,0.22931647,0.45167726,2
7/9/19,BTC,12284.32646,12779.1321,12233.26203,12573.81294,28167921523,2.23928E+11,0.88205047,0.933817676,0.752126059,0.25456408,-0.033188048,1.882579849,7/9/19,0.240417246,0.930976372,1.189614201,0.548908177,1.104244969,1.368932099,0.860297143,951,123,18,0.096153846,2.767306634,0,,0.3202993,0.22908635,0.4506143,2
7/10/19,BTC,12571.53716,13129.52893,11710.97841,12156.51263,33627574244,2.16516E+11,0.877803069,0.736506426,0.637779662,-0.251979935,-0.065631559,1.547603906,7/10/19,0.661758618,1.771410808,1.217412137,0.783849554,1.702781513,2.033816624,1.627689799,1145,124,39,0.064984709,3.400771121,0,,0.3219858,0.23001845,0.44799578,2
7/11/19,BTC,12139.71384,12144.62279,11158.92281,11358.66175,28595327690,2.02324E+11,0.775744778,0.383360011,0.260340694,-0.733860511,0.04026222,1.019678877,7/11/19,0.730549047,0.902325198,1.434236037,0.63657287,0.580525494,1.443786648,1.583203268,727,81,33,0.057074911,2.031197438,2,,0.32428446,0.23119842,0.44451717,2
7/12/19,BTC,11354.29962,11905.48701,11179.14484,11815.98669,23534692797,2.10494E+11,0.735830241,0.523920506,0.271761636,-0.733860511,-0.035850358,1.247366032,7/12/19,0.954117938,0.628547314,1.745572919,0.692678273,2.164153432,1.025481815,2.534102863,1709,181,55,0.064781491,5.268904816,0,,0.3263439,0.23303436,0.44062176,2
7/13/19,BTC,11813.12732,11841.9572,10908.47932,11392.37934,21042616384,2.02968E+11,0.648476309,0.34408506,0.110138664,-0.970097193,-0.099743963,0.950014072,7/13/19,0.188824425,0.201963169,0.528023326,0.219288931,0.262552955,0.514709597,0.582256326,662,81,20,0.079947575,1.802446373,0,,0.32952365,0.23604727,0.43442905,2
7/14/19,BTC,11381.0209,11451.20377,10234.57641,10256.05828,22486000001,1.82742E+11,0.446810767,-0.097320489,-0.365664281,-1.284932335,0.062307672,0.229809766,7/14/19,-0.094936092,0.603079604,0.544702087,0.142144001,0.156562108,0.893385551,0.704594286,774,76,22,0.061926606,2.122111323,2,,0.33254474,0.24078725,0.42666802,2
7/15/19,BTC,10257.83854,11052.7668,9992.00725,10895.08939,25384047207,1.94148E+11,0.352526536,0.108574539,-0.424787918,-1.10780456,-0.130099653,0.599715421,7/15/19,0.42099212,1.144268445,1.100660806,0.619039931,1.590555911,1.586890933,2.033629392,1063,146,52,0.074544013,3.262933941,0,,0.33598283,0.24645281,0.4175643,2
7/16/19,BTC,10896.65333,10996.63328,9448.106748,9477.642042,24151199070,1.68909E+11,0.1179822,-0.375244083,-0.934719567,-0.735201511,0.022807433,-0.290490528,7/16/19,0.799339475,1.876465112,1.589904478,0.752290265,1.172827282,2.002994162,1.922413065,1006,130,43,0.073791349,3.022452052,2,,0.34002507,0.25503093,0.40494397,2
7/17/19,BTC,9471.214001,9963.134428,9163.134644,9693.802724,24569921549,1.72777E+11,-0.044676494,-0.304785946,-1.22238771,-0.553329853,0.100340408,-0.168754183,7/17/19,0.618764601,0.778170111,0.956111539,0.829435195,1.484565065,1.320496802,2.244940413,1040,143,37,0.086885246,3.142692996,2,,0.3442198,0.26369753,0.39208263,2
7/18/19,BTC,9698.50274,10736.84301,9376.79846,10666.48285,25187024648,1.9013E+11,-0.066218681,-0.003043831,-0.811866923,-1.196306412,-0.012726803,0.41862064,7/18/19,0.369399299,0.934159836,0.883836905,0.52786865,1.035662657,1.069513902,1.77783184,1086,122,33,0.071716358,3.204279821,0,,0.34852082,0.2752779,0.3762013,2
7/19/19,BTC,10653.95644,10716.98067,10229.62892,10530.73263,20727426310,1.87726E+11,-0.098478495,-0.048740782,-0.69957558,-1.196306412,0.022449235,0.308431488,7/19/19,-0.198121734,0.122376575,1.100660806,0.443710545,0.26878771,0.219694609,0.899222858,947,99,17,0.077140169,2.682258161,2,,0.35248172,0.28590682,0.3616115,2
7/20/19,BTC,10525.819,11048.66235,10451.27601,10767.13952,20206615155,1.91964E+11,-0.097965653,0.023433691,-0.545610385,-1.33260327,-0.015606199,0.434384849,7/20/19,-0.413091822,-0.055897396,0.327878187,0.089545185,0.349839534,-0.024683478,0.387627754,798,92,22,0.076754386,2.239419561,0,,0.35610345,0.29794076,0.3459557,0
7/21/19,BTC,10777.52969,10841.88778,10389.5998,10599.1054,17130580467,1.88987E+11,-0.116123595,-0.035688717,-0.712495785,-1.382773121,-0.024152909,0.303060111,7/21/19,-0.421690625,-0.262822542,0.122173461,-0.036691973,-0.223757987,-0.35712574,0.131830202,604,61,14,0.06921944,1.556099073,0,,0.35980317,0.3093823,0.3308145,0
7/22/19,BTC,10596.94807,10651.7912,10154.92158,10343.10617,16334414913,1.84443E+11,-0.158346907,-0.126013032,-0.898945936,-1.215318107,-0.042766472,0.117326715,7/22/19,-0.318504983,0.21151356,0.822681446,0.387605141,0.287491977,0.265928301,0.810249796,872,92,23,0.069908815,2.459372508,0,,0.36204857,0.3207337,0.31721777,0
7/23/19,BTC,10346.7477,10346.7477,9883.59513,9900.768011,17851916995,1.76573E+11,-0.239373236,-0.27930401,-1.131418043,-0.997573167,-0.008973225,-0.197273844,7/23/19,-0.284109769,0.112826183,0.7559664,0.303447036,-0.236227498,0.142638456,0.671229388,853,94,23,0.073195876,2.409516507,0,,0.36405584,0.3312523,0.3046919,0
7/24/19,BTC,9887.730844,9908.797237,9614.306583,9811.926188,17398734322,1.75006E+11,-0.311121289,-0.309914999,-1.259847282,-0.788835769,0.010183126,-0.292539346,7/24/19,-0.077738485,0.128743502,0.705930116,0.342019501,0.243848688,0.276936323,0.632303673,950,99,25,0.068901304,2.714517926,1,,0.36651063,0.33750278,0.29598662,0
7/25/19,BTC,9809.096908,10154.25403,9773.95671,9911.842265,15821952090,1.76806E+11,-0.35408763,-0.274488423,-1.04867107,-1.029208956,-0.004190818,-0.26007297,7/25/19,0.403794513,0.020505734,0.9727903,0.43669737,0.275022466,-0.057707543,0.065100406,950,113,20,0.085872576,2.74091228,1,,0.36846304,0.34332487,0.28821203,0
